frame,time,x,y,z,vx,vy,vz
1,1772915479.245245,0.0,0.0,0.0,0.0,0.0,0.0
2,1772915479.368952,0.0,0.0,0.0,0.0,0.0,0.0
3,1772915479.5913155,0.0,0.0,0.0,0.0,0.0,0.0
4,1772915479.706455,0.0,0.0,0.0,0.0,0.0,0.0
5,1772915479.9070377,0.0,0.0,0.0,0.0,0.0,0.0
6,1772915480.1900954,0.0,0.0,0.0,0.0,0.0,0.0
7,1772915480.2948608,0.0,0.0,0.0,0.0,0.0,0.0
8,1772915480.4970286,0.0,0.0,0.0,0.0,0.0,0.0
9,1772915480.7084012,0.0,0.0,0.0,0.0,0.0,0.0
10,1772915480.9068933,0.0,0.0,0.0,0.0,0.0,0.0
11,1772915481.1697545,0.0,0.0,0.0,0.0,0.0,0.0
12,1772915481.2809243,0.0,0.0,0.0,0.0,0.0,0.0
13,1772915481.3812466,0.0,0.0,0.0,0.0,0.0,0.0
14,1772915481.4900854,0.0,0.0,0.0,0.0,0.0,0.0
15,1772915481.6014714,0.0,0.0,0.0,0.0,0.0,0.0
16,1772915481.8544033,0.0,0.0,0.0,0.0,0.0,0.0
17,1772915481.9579883,0.0,0.0,0.0,0.0,0.0,0.0
18,1772915482.1665215,0.0,0.0,0.0,0.0,0.0,0.0
19,1772915482.3729386,0.0,0.0,0.0,0.0,0.0,0.0
20,1772915482.573387,0.0,0.0,0.0,0.0,0.0,0.0
21,1772915482.8179312,0.0,0.0,0.0,0.0,0.0,0.0
22,1772915482.9262989,0.0,0.0,0.0,0.0,0.0,0.0
23,1772915483.1289406,0.0,0.0,0.0,0.0,0.0,0.0
24,1772915483.3288589,0.0,0.0,0.0,0.0,0.0,0.0
25,1772915483.526065,0.0,0.0,0.0,0.0,0.0,0.0
26,1772915483.692136,0.0,0.0,0.0,0.0,0.0,0.0
27,1772915483.7988272,0.0,0.0,0.0,0.0,0.0,0.0
28,1772915483.9965303,0.0,0.0,0.0,0.0,0.0,0.0
29,1772915484.204146,0.0,0.0,0.0,0.0,0.0,0.0
30,1772915484.402435,0.0,0.0,0.0,0.0,0.0,0.0
31,1772915484.6638677,0.0,0.0,0.0,0.0,0.0,0.0
32,1772915484.7702122,0.0,0.0,0.0,0.0,0.0,0.0
33,1772915484.9761992,0.0,0.0,0.0,0.0,0.0,0.0
34,1772915485.1797397,0.0,0.0,0.0,0.0,0.0,0.0
35,1772915485.3852205,0.0,0.0,0.0,0.0,0.0,0.0
36,1772915485.543002,0.0,0.0,0.0,0.0,0.0,0.0
37,1772915485.648532,0.0,0.0,0.0,0.0,0.0,0.0
38,1772915485.8577151,0.0,0.0,0.0,0.0,0.0,0.0
39,1772915485.966849,0.0,0.0,0.0,0.0,0.0,0.0
40,1772915486.1967592,0.0,0.0,0.0,0.0,0.0,0.0
41,1772915486.3314035,0.0,0.0,0.0,0.0,0.0,0.0
42,1772915486.4024978,0.0,0.0,0.0,0.0,0.0,0.0
43,1772915486.4662938,0.0,0.0,0.0,0.0,0.0,0.0
44,1772915486.4889092,0.0,0.0,0.0,0.0,0.0,0.0
45,1772915486.5502348,0.0,0.0,0.0,0.0,0.0,0.0
